target_id,tile_id,target_class,feature_flux,redshift,science_weight
TG00013250,T00054,ELG,0.71957800,0.637908,1.0000
TG00013251,T00054,ELG,0.19476364,1.006172,1.0000
TG00013252,T00054,ELG,0.54144578,1.628925,1.0000
TG00013253,T00054,ELG,0.36504609,1.219669,1.0000
TG00013254,T00054,ELG,0.41015100,1.162107,1.0000
TG00013255,T00054,ELG,0.84527441,1.405236,1.0000
TG00013256,T00054,ELG,0.66005112,0.829226,1.0000
TG00013257,T00054,ELG,0.62547607,1.019968,1.0000
TG00013258,T00054,ELG,0.99303399,0.529047,1.0000
TG00013259,T00054,ELG,0.67765993,0.668698,1.0000
TG00013260,T00054,ELG,0.47739433,1.095798,1.0000
TG00013261,T00054,ELG,0.35619721,1.271847,1.0000
TG00013262,T00054,ELG,0.48133457,1.412134,1.0000
TG00013263,T00054,QSO,0.10619005,1.802746,1.7000
TG00013264,T00054,QSO,0.09473810,2.736769,1.7000
TG00013265,T00054,QSO,0.16322664,1.837250,1.7000
TG00013266,T00054,QSO,0.23259640,2.345521,1.7000
TG00013267,T00054,QSO,0.58421974,2.483838,1.7000
TG00013268,T00054,QSO,0.19879896,1.499273,1.7000
TG00013269,T00054,QSO,0.11479415,3.306984,1.7000
TG00013270,T00054,QSO,0.25457417,2.194535,1.7000
TG00013271,T00054,QSO,0.25301469,2.430627,1.7000
TG00013272,T00054,QSO,0.19882538,2.543017,1.7000
TG00013273,T00054,QSO,0.21478515,1.960545,1.7000
TG00013274,T00054,QSO,0.09164053,1.552564,1.7000
TG00013275,T00054,QSO,0.07560135,2.594606,1.7000
TG00013276,T00054,QSO,0.09211130,1.251869,1.7000
TG00013277,T00054,QSO,0.09242060,2.396743,1.7000
TG00013278,T00054,QSO,0.25020465,2.136489,1.7000
TG00013279,T00054,QSO,0.16136549,2.603868,1.7000
TG00013280,T00054,QSO,0.08879030,1.827039,1.7000
TG00013281,T00054,QSO,0.24567258,2.748658,1.7000
TG00013282,T00054,QSO,0.15129622,1.916025,1.7000
TG00013283,T00054,QSO,0.18715973,1.917019,1.7000
TG00013284,T00054,QSO,0.17075603,1.436471,1.7000
TG00013285,T00054,BGS,1.25247502,0.136787,0.4500
TG00013286,T00054,BGS,0.95416743,0.140813,0.4500
TG00013287,T00054,BGS,0.77839663,0.318884,0.4500
TG00013288,T00054,BGS,1.31188718,0.139526,0.4500
TG00013289,T00054,BGS,2.27692307,0.406671,0.4500
TG00013290,T00054,BGS,1.78512461,0.233405,0.4500
TG00013291,T00054,BGS,1.03009683,0.051317,0.4500
TG00013292,T00054,BGS,1.41880766,0.354299,0.4500
TG00013293,T00054,BGS,1.47598551,0.243512,0.4500
TG00013294,T00054,BGS,1.91763988,0.254917,0.4500
TG00013295,T00054,BGS,1.14021991,0.059465,0.4500
TG00013296,T00054,BGS,1.08200319,0.188890,0.4500
TG00013297,T00054,BGS,0.96306303,0.315719,0.4500
TG00013298,T00054,BGS,0.67018654,0.369029,0.4500
TG00013299,T00054,BGS,1.26943788,0.275458,0.4500
TG00013300,T00054,BGS,1.43988960,0.226810,0.4500
TG00013301,T00054,BGS,2.25549903,0.187326,0.4500
TG00013302,T00054,BGS,1.14993244,0.229704,0.4500
TG00013303,T00054,BGS,0.89304523,0.319335,0.4500
TG00013304,T00054,BGS,1.39937240,0.286681,0.4500
TG00013305,T00054,BGS,1.09269038,0.293091,0.4500
TG00013306,T00054,BGS,1.96628568,0.268011,0.4500
TG00013307,T00054,BGS,1.11930126,0.294724,0.4500
TG00013308,T00054,BGS,1.49093574,0.268442,0.4500
TG00013309,T00054,BGS,1.34059365,0.293373,0.4500
TG00013310,T00054,BGS,1.17045743,0.172187,0.4500
TG00013311,T00054,BGS,1.53506471,0.211392,0.4500
TG00013312,T00054,BGS,0.92979614,0.108235,0.4500
TG00013313,T00054,BGS,0.64414231,0.287328,0.4500
TG00013314,T00054,BGS,1.36528007,0.126079,0.4500
TG00013315,T00054,BGS,1.18943635,0.196319,0.4500
TG00013316,T00054,BGS,1.11993079,0.224760,0.4500
TG00013317,T00054,BGS,1.20289856,0.246244,0.4500
TG00013318,T00054,BGS,0.74792437,0.213181,0.4500
TG00013319,T00054,BGS,1.41403315,0.172708,0.4500
TG00013320,T00054,BGS,1.61979787,0.204971,0.4500
TG00013321,T00054,BGS,1.45264546,0.207502,0.4500
TG00013322,T00054,BGS,1.20468379,0.168640,0.4500
TG00013323,T00054,BGS,1.60234862,0.266532,0.4500
TG00013324,T00054,BGS,0.92344209,0.283514,0.4500
TG00013325,T00054,BGS,1.44582956,0.324927,0.4500
TG00013326,T00054,BGS,1.68900797,0.459132,0.4500
TG00013327,T00054,BGS,0.90300497,0.156273,0.4500
TG00013328,T00054,BGS,1.32597457,0.310043,0.4500
TG00013329,T00054,BGS,1.13769299,0.293501,0.4500
TG00013330,T00054,BGS,1.92287286,0.107790,0.4500
TG00013331,T00054,BGS,1.35955295,0.270431,0.4500
TG00013332,T00054,BGS,1.20485081,0.173052,0.4500
TG00013333,T00054,BGS,1.36753422,0.142575,0.4500
TG00013334,T00054,BGS,1.24911903,0.210815,0.4500
TG00013335,T00054,BGS,1.16283919,0.346223,0.4500
TG00013336,T00054,BGS,0.84398812,0.286694,0.4500
TG00013337,T00054,BGS,1.80815603,0.311355,0.4500
TG00013338,T00054,BGS,1.28369119,0.308586,0.4500
TG00013339,T00054,BGS,1.94491812,0.196318,0.4500
TG00013340,T00054,BGS,1.59392414,0.159252,0.4500
TG00013341,T00054,BGS,2.34892242,0.192909,0.4500
TG00013342,T00054,BGS,0.81339287,0.306124,0.4500
TG00013343,T00054,BGS,1.16049176,0.197489,0.4500
TG00013344,T00054,BGS,1.07341033,0.219316,0.4500
TG00013345,T00054,BGS,0.95260716,0.198675,0.4500
TG00013346,T00054,BGS,1.17997829,0.176271,0.4500
TG00013347,T00054,BGS,1.19493064,0.260252,0.4500
TG00013348,T00054,BGS,1.25448534,0.180686,0.4500
TG00013349,T00054,BGS,0.82895299,0.359491,0.4500
TG00013350,T00054,BGS,1.99259320,0.186070,0.4500
TG00013351,T00055,LRG,0.58308792,0.996653,1.0000
TG00013352,T00055,LRG,0.73325267,0.658299,1.0000
TG00013353,T00055,LRG,0.38967903,0.923626,1.0000
TG00013354,T00055,LRG,0.40203720,0.649973,1.0000
TG00013355,T00055,LRG,0.41917192,0.571285,1.0000
TG00013356,T00055,LRG,0.37094185,0.870000,1.0000
TG00013357,T00055,LRG,0.63095222,0.532644,1.0000
TG00013358,T00055,LRG,0.34670673,0.981837,1.0000
TG00013359,T00055,LRG,0.38211428,0.857180,1.0000
TG00013360,T00055,LRG,0.27360803,0.652271,1.0000
TG00013361,T00055,LRG,0.50088094,0.841565,1.0000
TG00013362,T00055,LRG,0.23711428,0.620640,1.0000
TG00013363,T00055,LRG,0.32208687,0.312121,1.0000
TG00013364,T00055,LRG,0.18154618,0.721731,1.0000
TG00013365,T00055,LRG,0.27218493,0.668102,1.0000
TG00013366,T00055,LRG,0.40981190,0.760791,1.0000
TG00013367,T00055,LRG,0.29240659,0.503403,1.0000
TG00013368,T00055,LRG,0.66536973,1.065722,1.0000
TG00013369,T00055,LRG,0.37386205,0.572513,1.0000
TG00013370,T00055,LRG,0.52917941,0.624568,1.0000
TG00013371,T00055,LRG,0.57634169,0.744409,1.0000
TG00013372,T00055,LRG,0.30558851,0.619854,1.0000
TG00013373,T00055,LRG,0.29975977,0.799044,1.0000
TG00013374,T00055,LRG,0.51418984,0.481378,1.0000
TG00013375,T00055,LRG,0.52012506,0.813437,1.0000
TG00013376,T00055,LRG,0.52007337,0.583715,1.0000
TG00013377,T00055,LRG,0.16713349,0.438362,1.0000
TG00013378,T00055,LRG,0.40675793,0.672950,1.0000
TG00013379,T00055,LRG,0.55457171,0.808014,1.0000
TG00013380,T00055,LRG,0.26869425,0.797044,1.0000
TG00013381,T00055,LRG,0.21624258,0.826909,1.0000
TG00013382,T00055,LRG,0.31678683,0.551673,1.0000
TG00013383,T00055,LRG,0.34799913,0.761644,1.0000
TG00013384,T00055,LRG,0.17182991,0.689987,1.0000
TG00013385,T00055,LRG,0.19139001,0.462041,1.0000
TG00013386,T00055,LRG,0.29496994,0.671262,1.0000
TG00013387,T00055,LRG,0.40289926,0.668958,1.0000
TG00013388,T00055,LRG,0.21335149,0.637698,1.0000
TG00013389,T00055,LRG,0.52814834,0.793168,1.0000
TG00013390,T00055,LRG,0.32953738,0.517228,1.0000
TG00013391,T00055,LRG,0.31307237,0.673254,1.0000
TG00013392,T00055,LRG,0.16808250,0.650219,1.0000
TG00013393,T00055,LRG,0.30628213,0.333579,1.0000
TG00013394,T00055,LRG,0.15354960,0.842733,1.0000
TG00013395,T00055,LRG,0.31938885,0.704857,1.0000
TG00013396,T00055,LRG,0.29745303,0.791860,1.0000
TG00013397,T00055,LRG,0.43027651,0.641625,1.0000
TG00013398,T00055,LRG,0.17568954,0.645411,1.0000
TG00013399,T00055,LRG,0.75918388,0.742575,1.0000
TG00013400,T00055,LRG,0.32026339,0.667962,1.0000
TG00013401,T00055,LRG,0.38739453,0.638565,1.0000
TG00013402,T00055,LRG,0.30449620,0.576864,1.0000
TG00013403,T00055,LRG,0.45306303,0.663060,1.0000
TG00013404,T00055,LRG,0.39342846,0.159555,1.0000
TG00013405,T00055,LRG,0.36243952,0.585164,1.0000
TG00013406,T00055,LRG,0.31811128,0.624518,1.0000
TG00013407,T00055,LRG,0.19119585,0.527578,1.0000
TG00013408,T00055,LRG,1.32894369,0.657646,1.0000
TG00013409,T00055,LRG,0.22359720,0.732870,1.0000
TG00013410,T00055,LRG,0.24354119,0.894696,1.0000
TG00013411,T00055,LRG,0.36407596,0.474296,1.0000
TG00013412,T00055,LRG,0.33524962,0.793092,1.0000
TG00013413,T00055,ELG,0.42030833,1.784018,1.0000
TG00013414,T00055,ELG,1.53153998,1.389049,1.0000
TG00013415,T00055,ELG,0.41367956,1.107912,1.0000
TG00013416,T00055,ELG,0.38629300,0.678673,1.0000
TG00013417,T00055,ELG,0.57489097,1.539125,1.0000
TG00013418,T00055,ELG,1.44931759,1.127031,1.0000
TG00013419,T00055,ELG,0.74417565,0.964051,1.0000
TG00013420,T00055,ELG,0.93968396,0.866997,1.0000
TG00013421,T00055,ELG,0.74454544,1.030296,1.0000
TG00013422,T00055,ELG,0.51905029,1.195273,1.0000
TG00013423,T00055,ELG,0.41330447,1.185655,1.0000
TG00013424,T00055,ELG,0.54974411,1.193447,1.0000
TG00013425,T00055,ELG,0.56986896,0.942422,1.0000
TG00013426,T00055,ELG,0.31650706,1.565096,1.0000
TG00013427,T00055,ELG,0.46461603,0.991205,1.0000
TG00013428,T00055,ELG,0.72216862,1.236694,1.0000
TG00013429,T00055,ELG,0.29067954,1.583634,1.0000
TG00013430,T00055,ELG,0.39027007,1.276078,1.0000
TG00013431,T00055,ELG,0.53437438,1.144252,1.0000
TG00013432,T00055,ELG,0.58374754,0.824279,1.0000
TG00013433,T00055,ELG,0.58356898,1.362197,1.0000
TG00013434,T00055,ELG,0.40896040,0.982498,1.0000
TG00013435,T00055,ELG,0.37589825,1.499013,1.0000
TG00013436,T00055,ELG,0.90228442,1.662780,1.0000
TG00013437,T00055,ELG,0.65406722,1.080684,1.0000
TG00013438,T00055,ELG,0.64715627,1.142701,1.0000
TG00013439,T00055,ELG,1.53194376,1.078825,1.0000
TG00013440,T00055,ELG,0.93051065,1.293007,1.0000
TG00013441,T00055,ELG,0.47555973,0.525446,1.0000
TG00013442,T00055,ELG,0.58464597,1.177307,1.0000
TG00013443,T00055,ELG,0.31706478,0.500852,1.0000
TG00013444,T00055,ELG,0.55426447,1.132654,1.0000
TG00013445,T00055,ELG,0.57390251,1.122491,1.0000
TG00013446,T00055,ELG,0.48410759,1.369733,1.0000
TG00013447,T00055,ELG,0.60934444,0.900604,1.0000
TG00013448,T00055,ELG,0.49806280,1.244636,1.0000
TG00013449,T00055,ELG,0.45893446,0.664262,1.0000
TG00013450,T00055,ELG,0.66869465,0.660854,1.0000
TG00013451,T00055,ELG,0.34348356,1.333348,1.0000
TG00013452,T00055,ELG,0.63140830,0.475862,1.0000
TG00013453,T00055,ELG,0.59918566,0.433530,1.0000
TG00013454,T00055,ELG,0.67946686,0.728503,1.0000
TG00013455,T00055,ELG,0.47017106,0.606026,1.0000
TG00013456,T00055,ELG,0.42414415,1.462596,1.0000
TG00013457,T00055,ELG,0.56713261,1.257888,1.0000
TG00013458,T00055,ELG,0.70637065,1.417690,1.0000
TG00013459,T00055,ELG,0.30614686,0.977770,1.0000
TG00013460,T00055,ELG,0.66686891,0.556924,1.0000
TG00013461,T00055,ELG,0.69481394,0.901732,1.0000
TG00013462,T00055,ELG,0.52086023,1.269147,1.0000
TG00013463,T00055,ELG,0.63040520,1.206045,1.0000
TG00013464,T00055,ELG,0.60111712,0.793581,1.0000
TG00013465,T00055,ELG,1.47444523,1.382130,1.0000
TG00013466,T00055,ELG,0.35055138,0.889762,1.0000
TG00013467,T00055,ELG,0.49221059,1.040705,1.0000
TG00013468,T00055,ELG,0.72772280,1.564346,1.0000
TG00013469,T00055,ELG,0.53645642,1.018893,1.0000
TG00013470,T00055,ELG,0.73555697,1.259036,1.0000
TG00013471,T00055,ELG,0.61003260,0.961745,1.0000
TG00013472,T00055,ELG,0.54297814,0.576250,1.0000
TG00013473,T00055,ELG,0.47590333,0.737411,1.0000
TG00013474,T00055,ELG,0.64794111,1.046503,1.0000
TG00013475,T00055,ELG,0.64138154,1.237200,1.0000
TG00013476,T00055,ELG,0.34731439,0.709791,1.0000
TG00013477,T00055,ELG,0.28566013,0.879304,1.0000
TG00013478,T00055,ELG,0.82891563,1.243451,1.0000
TG00013479,T00055,ELG,0.70792475,0.378939,1.0000
TG00013480,T00055,ELG,0.55370777,1.082871,1.0000
TG00013481,T00055,ELG,0.87705730,1.313592,1.0000
TG00013482,T00055,ELG,0.77668209,0.990105,1.0000
TG00013483,T00055,ELG,0.34970058,1.038912,1.0000
TG00013484,T00055,ELG,0.57091903,1.277811,1.0000
TG00013485,T00055,ELG,0.91366486,1.328226,1.0000
TG00013486,T00055,ELG,0.48261874,1.091603,1.0000
TG00013487,T00055,ELG,0.37381997,0.922788,1.0000
TG00013488,T00055,ELG,0.48952516,0.920893,1.0000
TG00013489,T00055,ELG,0.44803749,1.314926,1.0000
TG00013490,T00055,ELG,0.71987502,1.416803,1.0000
TG00013491,T00055,ELG,1.16534271,1.243073,1.0000
TG00013492,T00055,ELG,0.69016605,1.292534,1.0000
TG00013493,T00055,ELG,0.74260003,1.312032,1.0000
TG00013494,T00055,ELG,1.48570224,1.231024,1.0000
TG00013495,T00055,ELG,0.90716720,1.014424,1.0000
TG00013496,T00055,ELG,0.62132445,0.806689,1.0000
TG00013497,T00055,ELG,0.78458509,1.406161,1.0000
TG00013498,T00055,ELG,0.32666106,1.157857,1.0000
TG00013499,T00055,ELG,0.81935284,0.863174,1.0000
TG00013500,T00055,ELG,0.47539730,1.132828,1.0000
TG00013501,T00055,ELG,0.42485115,1.469531,1.0000
TG00013502,T00055,ELG,0.82763687,1.503656,1.0000
TG00013503,T00055,ELG,0.39053028,1.205526,1.0000
TG00013504,T00055,ELG,0.31210613,0.493951,1.0000
TG00013505,T00055,ELG,0.55365062,1.187467,1.0000
TG00013506,T00055,ELG,0.43023616,1.225469,1.0000
TG00013507,T00055,ELG,0.53790697,1.348034,1.0000
TG00013508,T00055,ELG,0.66774879,1.465157,1.0000
TG00013509,T00055,ELG,0.45659118,0.858929,1.0000
TG00013510,T00055,ELG,0.68814334,0.998902,1.0000
TG00013511,T00055,ELG,0.69345226,1.277368,1.0000
TG00013512,T00055,ELG,0.43562612,1.073038,1.0000
TG00013513,T00055,ELG,0.31182178,1.103278,1.0000
TG00013514,T00055,ELG,0.69553923,1.060777,1.0000
TG00013515,T00055,ELG,1.08694614,1.276279,1.0000
TG00013516,T00055,ELG,0.90156374,1.394099,1.0000
TG00013517,T00055,QSO,0.17732311,2.051368,1.7000
TG00013518,T00055,QSO,0.09940440,2.696290,1.7000
TG00013519,T00055,QSO,0.25626505,3.100548,1.7000
TG00013520,T00055,QSO,0.17244093,3.558359,1.7000
TG00013521,T00055,QSO,0.14931881,2.418482,1.7000
TG00013522,T00055,QSO,0.16429266,2.699401,1.7000
TG00013523,T00055,QSO,0.05405307,2.054903,1.7000
TG00013524,T00055,QSO,0.57240775,2.411599,1.7000
TG00013525,T00055,QSO,0.17829246,2.368832,1.7000
TG00013526,T00055,QSO,0.11703303,1.869157,1.7000
TG00013527,T00055,QSO,0.10559033,1.964412,1.7000
TG00013528,T00055,QSO,0.06409630,1.529351,1.7000
TG00013529,T00055,QSO,0.10651325,1.228005,1.7000
TG00013530,T00055,QSO,0.31059546,3.177839,1.7000
TG00013531,T00055,QSO,0.22449086,0.848604,1.7000
TG00013532,T00055,QSO,0.36482027,1.250751,1.7000
TG00013533,T00055,QSO,0.25525318,1.535338,1.7000
TG00013534,T00055,QSO,0.18744000,2.279374,1.7000
TG00013535,T00055,QSO,0.14024932,2.097399,1.7000
TG00013536,T00055,BGS,1.30446655,0.365863,0.4500
TG00013537,T00055,BGS,1.17419063,0.203918,0.4500
TG00013538,T00055,BGS,0.85750006,0.210672,0.4500
TG00013539,T00055,BGS,0.60634622,0.272672,0.4500
TG00013540,T00055,BGS,0.92636710,0.313785,0.4500
TG00013541,T00055,BGS,1.70085273,0.169511,0.4500
TG00013542,T00055,BGS,1.15246320,0.376738,0.4500
TG00013543,T00055,BGS,1.43079219,0.163035,0.4500
TG00013544,T00055,BGS,1.10536971,0.150757,0.4500
TG00013545,T00055,BGS,0.82348292,0.255251,0.4500
TG00013546,T00055,BGS,1.61416042,0.060373,0.4500
TG00013547,T00055,BGS,1.17507963,0.371514,0.4500
TG00013548,T00055,BGS,1.33567943,0.097104,0.4500
TG00013549,T00055,BGS,1.27560550,0.218273,0.4500
TG00013550,T00055,BGS,0.93735050,0.146557,0.4500
TG00013551,T00055,BGS,1.10418833,0.318934,0.4500
TG00013552,T00055,BGS,1.27232833,0.195696,0.4500
TG00013553,T00055,BGS,1.14466281,0.122031,0.4500
TG00013554,T00055,BGS,1.09236670,0.260202,0.4500
TG00013555,T00055,BGS,1.02502719,0.209532,0.4500
TG00013556,T00055,BGS,1.09791411,0.183774,0.4500
TG00013557,T00055,BGS,1.31679832,0.144985,0.4500
TG00013558,T00055,BGS,1.12178709,0.201009,0.4500
TG00013559,T00055,BGS,1.52947843,0.171101,0.4500
TG00013560,T00055,BGS,1.40159604,0.330268,0.4500
TG00013561,T00055,BGS,1.53660051,0.212291,0.4500
TG00013562,T00055,BGS,1.58414804,0.205334,0.4500
TG00013563,T00055,BGS,1.28309110,0.234728,0.4500
TG00013564,T00055,BGS,1.60383809,0.352702,0.4500
TG00013565,T00055,BGS,1.26763946,0.302546,0.4500
TG00013566,T00055,BGS,1.16031565,0.220347,0.4500
TG00013567,T00055,BGS,1.14871130,0.338145,0.4500
TG00013568,T00055,BGS,1.01144724,0.246278,0.4500
TG00013569,T00055,BGS,1.72695712,0.161438,0.4500
TG00013570,T00055,BGS,2.28395463,0.241662,0.4500
TG00013571,T00055,BGS,1.15509308,0.296358,0.4500
TG00013572,T00055,BGS,1.68591368,0.197292,0.4500
TG00013573,T00055,BGS,0.81246813,0.374786,0.4500
TG00013574,T00055,BGS,0.88175399,0.225916,0.4500
TG00013575,T00055,BGS,1.42736872,0.121587,0.4500
TG00013576,T00055,BGS,0.94760670,0.078965,0.4500
TG00013577,T00055,BGS,1.32131639,0.302262,0.4500
TG00013578,T00055,BGS,1.50807164,0.165865,0.4500
TG00013579,T00055,BGS,1.54181414,0.165931,0.4500
TG00013580,T00055,BGS,0.84967687,0.283619,0.4500
TG00013581,T00055,BGS,0.87993367,0.306693,0.4500
TG00013582,T00055,BGS,1.39942549,0.336769,0.4500
TG00013583,T00055,BGS,1.10024047,0.230266,0.4500
TG00013584,T00055,BGS,1.49750351,0.314817,0.4500
TG00013585,T00055,BGS,1.25809471,0.236681,0.4500
TG00013586,T00055,BGS,1.41355749,0.088475,0.4500
TG00013587,T00055,BGS,0.93371640,0.156198,0.4500
TG00013588,T00055,BGS,1.27302335,0.000000,0.4500
TG00013589,T00055,BGS,0.77923354,0.145962,0.4500
TG00013590,T00055,BGS,0.78117370,0.256464,0.4500
TG00013591,T00055,BGS,2.74602977,0.155977,0.4500
TG00013592,T00055,BGS,1.05126304,0.212841,0.4500
TG00013593,T00055,BGS,2.20035935,0.141594,0.4500
TG00013594,T00055,BGS,1.00985694,0.327935,0.4500
TG00013595,T00055,BGS,1.48144525,0.260737,0.4500
TG00013596,T00055,BGS,1.44030666,0.228927,0.4500
TG00013597,T00055,BGS,1.01807521,0.346117,0.4500
TG00013598,T00055,BGS,1.44855241,0.499382,0.4500
TG00013599,T00055,BGS,0.70863002,0.276584,0.4500
TG00013600,T00055,BGS,0.63901232,0.348087,0.4500
TG00013601,T00055,BGS,2.05625311,0.008475,0.4500
TG00013602,T00055,BGS,1.16820836,0.305446,0.4500
TG00013603,T00055,BGS,1.28719156,0.248366,0.4500
TG00013604,T00055,BGS,2.07545642,0.260820,0.4500
TG00013605,T00055,BGS,0.80922192,0.091348,0.4500
TG00013606,T00055,BGS,2.14487893,0.365600,0.4500
TG00013607,T00055,BGS,1.39931731,0.239308,0.4500
TG00013608,T00055,BGS,1.12842418,0.242452,0.4500
TG00013609,T00055,BGS,1.62520828,0.118532,0.4500
TG00013610,T00055,BGS,0.87533453,0.185879,0.4500
TG00013611,T00055,BGS,2.39871899,0.130766,0.4500
TG00013612,T00055,BGS,1.37394224,0.263424,0.4500
TG00013613,T00055,BGS,1.43868711,0.221401,0.4500
TG00013614,T00055,BGS,1.68102223,0.132500,0.4500
TG00013615,T00055,BGS,0.91918701,0.360960,0.4500
TG00013616,T00055,BGS,0.86730608,0.222241,0.4500
TG00013617,T00055,BGS,1.89076094,0.123011,0.4500
TG00013618,T00055,BGS,0.64805452,0.332881,0.4500
TG00013619,T00055,BGS,0.93411539,0.080309,0.4500
TG00013620,T00055,BGS,1.98663589,0.192596,0.4500
TG00013621,T00055,BGS,0.92174898,0.091357,0.4500
TG00013622,T00055,BGS,1.73168630,0.195199,0.4500
TG00013623,T00056,LRG,0.56540323,0.853714,1.0000
TG00013624,T00056,LRG,0.19003165,0.818945,1.0000
TG00013625,T00056,LRG,0.61476084,0.704897,1.0000
TG00013626,T00056,LRG,0.38019170,0.992406,1.0000
TG00013627,T00056,LRG,0.44417265,1.081517,1.0000
TG00013628,T00056,LRG,0.18533036,0.631462,1.0000
TG00013629,T00056,LRG,0.33133799,1.024277,1.0000
TG00013630,T00056,LRG,0.57294804,0.650390,1.0000
TG00013631,T00056,LRG,0.18059408,0.521563,1.0000
TG00013632,T00056,LRG,0.63061681,0.362301,1.0000
TG00013633,T00056,LRG,0.45970466,0.842148,1.0000
TG00013634,T00056,LRG,0.31087899,0.778790,1.0000
TG00013635,T00056,LRG,0.39744049,0.741881,1.0000
TG00013636,T00056,LRG,0.33338121,0.614477,1.0000
TG00013637,T00056,LRG,0.38475066,0.550214,1.0000
TG00013638,T00056,LRG,0.42911330,0.813684,1.0000
TG00013639,T00056,LRG,0.21219502,0.658244,1.0000
TG00013640,T00056,LRG,0.21149409,0.548953,1.0000
TG00013641,T00056,LRG,0.33847727,0.578594,1.0000
TG00013642,T00056,LRG,0.36753238,0.668511,1.0000
TG00013643,T00056,LRG,0.29714928,0.707832,1.0000
TG00013644,T00056,LRG,0.32605442,0.848451,1.0000
TG00013645,T00056,LRG,0.41687379,0.694981,1.0000
TG00013646,T00056,LRG,0.23218259,0.484067,1.0000
TG00013647,T00056,LRG,0.26492973,0.732337,1.0000
TG00013648,T00056,LRG,0.33632179,0.738438,1.0000
TG00013649,T00056,LRG,0.50971447,0.741047,1.0000
TG00013650,T00056,LRG,0.39080164,0.491535,1.0000
TG00013651,T00056,LRG,0.18686728,0.614608,1.0000
TG00013652,T00056,LRG,0.49730343,0.563040,1.0000
TG00013653,T00056,LRG,0.28369767,0.563191,1.0000
TG00013654,T00056,LRG,0.35270322,0.767352,1.0000
TG00013655,T00056,LRG,0.25361985,0.582842,1.0000
TG00013656,T00056,LRG,0.41395214,0.754621,1.0000
TG00013657,T00056,LRG,0.41669359,0.481154,1.0000
TG00013658,T00056,LRG,0.38400490,0.786114,1.0000
TG00013659,T00056,LRG,0.19623862,0.850289,1.0000
TG00013660,T00056,LRG,0.20584953,0.651310,1.0000
TG00013661,T00056,LRG,0.12050594,0.620768,1.0000
TG00013662,T00056,LRG,0.47777881,0.362318,1.0000
TG00013663,T00056,LRG,0.16837758,0.823936,1.0000
TG00013664,T00056,LRG,0.48970848,0.683480,1.0000
TG00013665,T00056,ELG,0.42642272,1.403158,1.0000
TG00013666,T00056,ELG,0.75337219,1.102047,1.0000
TG00013667,T00056,ELG,0.81891039,0.903479,1.0000
TG00013668,T00056,ELG,0.70247992,1.371451,1.0000
TG00013669,T00056,ELG,0.47582616,1.305848,1.0000
TG00013670,T00056,ELG,0.37171575,1.113004,1.0000
TG00013671,T00056,ELG,0.58941628,1.194752,1.0000
TG00013672,T00056,ELG,0.70955497,0.626619,1.0000
TG00013673,T00056,ELG,0.44470091,0.738944,1.0000
TG00013674,T00056,ELG,0.87553259,0.630456,1.0000
TG00013675,T00056,ELG,0.54597159,1.263351,1.0000
TG00013676,T00056,ELG,0.60121954,0.843616,1.0000
TG00013677,T00056,ELG,0.61586960,0.917091,1.0000
TG00013678,T00056,ELG,0.49552936,1.354714,1.0000
TG00013679,T00056,ELG,0.63696723,1.261340,1.0000
TG00013680,T00056,ELG,0.35625899,1.362487,1.0000
TG00013681,T00056,ELG,0.53893138,1.100153,1.0000
TG00013682,T00056,ELG,0.50622215,1.479694,1.0000
TG00013683,T00056,ELG,0.58747673,1.388512,1.0000
TG00013684,T00056,ELG,0.37471459,1.250927,1.0000
TG00013685,T00056,ELG,1.23300135,0.609246,1.0000
TG00013686,T00056,ELG,0.61756175,1.220084,1.0000
TG00013687,T00056,ELG,0.42440504,1.262793,1.0000
TG00013688,T00056,ELG,0.32467720,1.047718,1.0000
TG00013689,T00056,ELG,0.63977680,0.680732,1.0000
TG00013690,T00056,ELG,1.10661729,1.411644,1.0000
TG00013691,T00056,ELG,0.59481042,1.517068,1.0000
TG00013692,T00056,ELG,0.38271890,1.186688,1.0000
TG00013693,T00056,ELG,0.78820852,1.046649,1.0000
TG00013694,T00056,ELG,0.16212020,1.170641,1.0000
TG00013695,T00056,ELG,0.52762838,0.898536,1.0000
TG00013696,T00056,ELG,0.68490310,0.642207,1.0000
TG00013697,T00056,ELG,0.47189000,1.479226,1.0000
TG00013698,T00056,ELG,0.50956859,0.769340,1.0000
TG00013699,T00056,ELG,0.64536198,0.988848,1.0000
TG00013700,T00056,ELG,0.45443412,1.556589,1.0000
TG00013701,T00056,ELG,0.53911515,0.777573,1.0000
TG00013702,T00056,ELG,0.47038754,0.942203,1.0000
TG00013703,T00056,ELG,0.23385353,1.203381,1.0000
TG00013704,T00056,ELG,0.26076543,1.422894,1.0000
TG00013705,T00056,ELG,0.66075338,0.700143,1.0000
TG00013706,T00056,ELG,0.60360484,1.213706,1.0000
TG00013707,T00056,ELG,0.64209782,0.805078,1.0000
TG00013708,T00056,ELG,0.32571480,0.770276,1.0000
TG00013709,T00056,ELG,0.24290350,1.124610,1.0000
TG00013710,T00056,ELG,0.42139938,1.014395,1.0000
TG00013711,T00056,ELG,0.48391179,1.083956,1.0000
TG00013712,T00056,ELG,0.41789869,1.473644,1.0000
TG00013713,T00056,ELG,0.34741426,1.077145,1.0000
TG00013714,T00056,ELG,0.84400066,1.324022,1.0000
